,user_id,item_id,rating
71544,682,307,3
61272,404,543,1
36123,482,432,3
6446,278,662,2
43083,144,173,5
21487,434,381,4
61311,858,249,5
18170,292,426,1
32528,535,31,3
17000,311,1039,5
22433,386,735,2
51452,290,262,4
13309,295,117,3
53733,681,549,3
76234,935,253,5
54113,604,597,3
75722,906,596,4
24346,93,176,4
38596,404,356,5
44962,591,922,3
88877,697,132,4
15894,275,816,2
98076,726,172,5
83523,445,338,2
57759,594,1165,1
7081,317,1023,2
68887,789,217,4
1372,243,662,3
80457,550,326,4
96948,415,17,2
62710,287,214,2
48526,73,539,3
11694,303,893,3
18143,446,70,3
9881,15,418,5
48538,639,318,5
10887,341,657,5
62878,51,1085,4
45969,216,636,2
10369,324,185,5
10959,200,856,3
61155,662,844,2
53724,424,168,5
79540,878,866,5
96296,559,515,3
10720,55,231,3
97564,709,501,3
59676,845,1055,3
65870,681,55,4
66610,833,150,5
68446,723,879,1
97056,607,1281,4
72770,814,434,3
40184,560,8,3
20103,458,596,3
62054,487,182,3
25598,477,188,4
52576,295,256,5
72409,618,96,5
98260,93,1101,3
62318,642,98,3
26131,405,71,3
94996,706,285,5
14948,384,408,5
70156,918,475,3
96330,839,521,5
33977,286,313,4
928,82,281,5
64857,560,733,3
5299,290,421,4
45702,470,768,3
72647,787,97,3
61827,882,407,3
40840,293,148,3
10313,320,205,5
80869,70,98,4
69559,915,179,3
21880,449,367,3
47786,489,181,4
80755,296,208,4
74819,673,15,4
88919,797,50,5
7405,204,326,4
73618,345,88,4
76648,762,168,5
26558,377,11,3
3520,5,297,3
17510,143,165,4
57850,750,291,3
72493,101,785,2
83243,384,251,2
89952,932,167,2
95753,724,328,4
87730,792,122,3
58845,822,659,4
95450,449,170,5
45749,660,423,4
22661,353,100,5
36988,499,381,4
17403,14,459,5
18729,103,713,3
64784,851,181,4
98805,822,473,3
19091,223,1441,3
89146,923,172,4
94400,931,235,2
87401,780,135,5
77496,896,840,3
56343,786,348,4
63806,377,239,3
47765,59,378,4
38425,268,365,2
18847,197,501,4
41172,456,59,5
16132,243,161,4
34969,19,151,3
63079,652,294,2
81170,326,175,2
69388,843,251,4
49442,103,926,1
47319,404,851,1
35860,589,754,3
11572,363,321,2
18198,197,218,3
81606,888,54,3
60379,726,483,4
11180,173,845,5
53098,300,249,3
86657,4,210,3
46820,682,350,2
75035,882,553,4
48063,681,412,1
61024,446,1315,4
33438,117,564,1
16820,232,193,4
96901,323,321,3
96657,803,483,5
3108,193,576,2
76843,468,603,5
74109,619,243,3
8038,372,724,5
78365,539,269,4
27319,96,183,5
60997,577,272,2
35880,602,931,2
39476,560,461,3
96548,310,415,3
62445,858,421,5
57816,322,295,3
31706,495,1063,3
15660,71,479,4
28755,278,455,5
52735,636,333,3
99196,909,205,4
23406,404,780,3
69475,497,496,3
63583,601,1,4
57072,307,141,3
62862,823,294,3
98737,720,229,5
61920,55,410,4
90998,486,178,5
1469,84,604,4
99038,932,88,3
4419,2,294,2
87133,866,7,5
81818,793,109,4
10452,275,449,2
56210,425,432,3
74271,870,908,3
79597,550,559,5
38556,499,1018,3
8030,97,209,2
99565,746,514,4
79083,520,1240,3
56893,318,261,3
26069,220,358,3
40960,60,271,1
31527,353,116,5
87348,681,922,3
98702,613,535,2
78619,806,1084,4
26747,229,237,5
39652,57,12,5
18574,415,284,4
82393,862,908,1
75829,893,121,3
59360,264,107,1
13223,312,134,5
95564,177,118,4
3537,4,394,2
82822,411,431,4
85238,710,88,5
54354,626,578,3
43243,454,127,5
4074,333,222,4
24103,15,404,5
20076,262,496,5
97119,863,204,5
76192,858,535,5
77989,43,419,4
51532,621,550,4
11581,230,846,4
96797,939,264,1
59025,233,125,3
62465,757,294,5
15636,389,181,4
45786,620,420,4
37379,43,655,3
49052,619,118,4
95107,831,678,2
23715,401,1048,2
63154,852,879,4
82830,69,739,2
1654,81,455,4
41670,665,1170,4
32541,472,25,4
41913,371,637,4
91790,590,954,3
4041,226,126,4
12279,100,284,4
13125,150,684,3
95875,902,302,4
95175,942,201,5
54810,772,433,3
53825,714,89,3
5225,116,174,4
91116,718,300,2
27949,0,239,4
59539,804,423,1
60638,118,125,5
79751,755,755,3
67108,939,655,4
36073,302,264,3
15534,373,692,5
28742,193,182,3
29877,112,116,3
46560,161,79,4
21137,105,274,3
60253,791,7,4
86548,880,1,4
19459,408,325,4
65720,802,988,1
32128,157,544,2
83420,942,485,5
4917,215,202,4
61980,726,636,3
79436,813,53,4
85471,827,179,4
14256,370,746,4
18302,91,28,3
71503,449,23,5
97899,752,179,2
55325,538,610,4
37496,116,406,3
47264,726,692,4
88428,540,304,4
47274,73,340,5
38213,591,952,4
38895,133,326,5
12842,16,125,1
86463,277,302,3
69253,636,847,3
95649,845,526,4
23687,390,460,4
94049,879,98,5
50253,659,825,2
22043,386,4,3
73251,877,70,3
58047,832,379,2
41278,660,183,4
51367,663,203,4
5984,249,378,4
35046,605,473,4
88662,905,405,3
4907,173,107,5
55772,232,23,5
34026,0,173,5
64120,764,971,4
13300,371,441,4
91882,553,276,3
74986,789,384,2
97998,886,122,5
3985,275,58,4
72949,587,1091,4
6305,180,1384,1
48126,696,596,4
59897,740,48,4
37601,439,1591,5
72326,933,388,3
43080,425,654,5
51253,785,405,4
9935,62,1008,3
3632,327,271,3
63298,806,73,3
514,10,732,3
34953,514,271,4
89048,863,159,4
65890,175,293,5
55005,780,322,2
34083,107,294,4
3459,245,596,3
78362,366,185,5
49457,537,82,4
94225,644,428,4
2414,307,298,5
78690,932,73,4
17024,233,483,5
43903,407,313,4
46913,547,313,5
6085,11,204,5
81944,832,436,2
49629,454,241,4
98152,192,1090,2
10110,222,225,3
61039,750,708,4
28350,444,64,2
56434,551,288,2
10249,296,102,1
2169,11,300,4
44372,681,1074,4
19969,185,95,3
3523,183,1137,5
5254,140,222,4
37373,22,250,4
62745,654,1623,4
4984,298,210,4
14250,282,455,4
58759,840,331,5
66865,918,887,3
74476,756,153,3
52212,533,15,4
33393,205,1395,1
39155,373,98,5
30962,341,1103,3
93314,757,841,3
75309,108,810,3
89218,880,105,3
59522,652,380,3
70731,654,796,2
19573,398,273,3
30158,233,211,3
43938,596,264,4
87365,902,156,5
4792,153,137,3
94513,223,126,3
52293,236,656,4
72237,889,423,5
81236,644,506,5
18778,416,1039,3
37311,245,97,3
42563,353,308,4
5819,101,121,3
17656,449,470,5
31241,285,930,2
76315,424,854,4
39573,448,310,3
90686,233,768,2
79829,647,769,1
15386,371,581,5
40714,591,919,5
12616,341,32,5
91039,512,121,5
52249,773,229,2
10155,8,479,4
39889,408,1194,5
63872,867,1028,3
44597,505,391,2
54707,617,942,2
48561,542,1441,3
55109,99,881,1
69037,505,525,4
59891,409,905,4
95540,921,228,4
94831,607,216,5
73134,651,286,3
60566,452,423,4
91712,658,559,1
18846,64,429,4
83274,326,24,2
73532,500,100,4
62964,591,890,1
52178,696,818,4
87077,470,71,3
53552,0,127,5
23283,245,475,4
55720,555,134,5
68072,862,872,2
21614,362,443,4
26241,212,655,4
46192,591,322,1
7594,327,55,4
71671,689,1273,3
54544,750,100,4
28199,17,132,5
18532,392,747,4
80408,663,356,3
27499,15,11,5
87317,839,499,4
17015,57,195,4
5641,200,454,2
80312,534,186,4
9038,266,622,3
59690,520,298,3
36325,386,732,1
31467,328,174,4
82611,840,306,4
74307,539,333,4
34042,596,824,3
22498,342,79,4
85046,641,609,3
50609,729,748,4
90878,587,720,4
74508,619,237,4
47507,494,11,5
41504,548,1047,3
14927,167,100,4
69637,71,642,4
91359,781,890,1
63854,302,866,2
78273,594,50,5
39565,606,847,4
67207,923,127,3
96175,362,224,4
13579,193,739,3
14095,127,210,4
59724,263,186,5
88725,647,763,2
71561,942,237,4
23403,4,443,4
30290,261,559,3
8923,317,655,4
94755,778,252,3
8991,12,118,4
35185,333,288,3
38105,641,1469,4
8432,285,277,4
51330,455,188,4
75422,612,478,5
70793,664,196,4
36499,144,342,4
8341,232,269,5
51945,94,692,4
83296,825,271,4
82781,658,489,4
54110,680,304,3
55107,677,50,4
76611,859,1041,2
14239,62,328,2
13947,344,1,3
5751,147,596,5
34731,550,1518,4
2209,6,643,4
11622,320,213,4
78408,500,222,4
87095,815,260,3
38418,488,989,3
27532,415,684,5
37282,594,928,3
76254,17,32,2
67646,285,42,4
56861,652,763,1
94485,386,25,2
34206,263,656,4
49952,243,609,3
8894,61,121,4
59325,856,321,4
14696,382,603,5
105,165,328,5
55243,233,286,3
83144,226,287,4
7848,333,475,4
66705,457,1226,2
61492,112,222,3
30410,233,528,4
836,160,48,1
91939,763,939,4
72153,536,528,3
38426,430,689,3
97714,923,71,5
99742,517,410,3
7707,39,271,2
59376,492,1,3
41135,590,514,4
91622,915,257,3
27152,90,182,4
27200,428,591,3
31431,356,123,4
99161,886,929,1
30591,478,840,1
79773,457,475,4
27896,531,769,2
74056,715,399,3
7650,61,183,4
99824,932,441,2
80732,916,535,4
39865,0,131,1
85559,200,1355,1
58627,566,23,4
96054,933,70,4
45235,638,707,5
26697,275,558,4
51274,157,121,4
85084,398,1207,3
39257,572,1012,2
37200,541,1098,4
87930,532,208,4
66302,320,19,4
87380,301,266,2
76125,681,187,5
94873,513,153,4
86963,927,176,3
31979,428,132,3
62075,832,444,3
46154,681,742,3
61275,706,58,3
90386,797,734,3
94046,874,806,4
47903,373,2,4
35178,367,11,4
28844,118,11,5
49191,467,121,4
14932,91,678,2
57494,681,578,3
79718,851,969,5
45191,310,404,3
24903,327,688,1
35794,592,196,5
47551,710,1152,1
39265,652,50,5
82916,177,295,3
93821,921,200,3
86343,748,1244,3
43210,451,423,5
7275,52,181,4
33857,61,1018,3
15354,263,1103,5
24418,121,661,4
17953,374,300,4
47977,584,1623,4
98672,709,127,5
1180,24,257,4
62712,686,988,3
85646,19,243,4
52264,469,257,4
48737,487,732,4
42437,187,294,2
78596,795,608,3
77966,893,306,4
65311,890,280,3
97817,816,121,3
4040,275,318,5
69923,825,397,3
23090,405,481,3
77758,649,117,4
46430,406,193,3
71430,520,343,3
69716,494,432,5
28085,503,1135,4
74151,845,1004,3
21776,449,139,5
48944,526,14,2
36899,465,455,3
45524,654,958,3
24120,307,510,3
53074,536,20,3
55168,434,64,5
62316,767,591,4
103,292,685,3
9413,108,252,5
71736,835,89,4
30342,436,144,2
54017,536,523,3
65426,425,1020,4
47625,654,880,2
40532,536,176,2
40217,124,430,4
983,98,873,1
23933,353,421,2
52005,148,268,4
29501,550,684,5
57325,101,411,2
40577,654,550,2
31127,213,705,4
74722,443,272,5
97238,294,416,4
61773,501,261,2
35914,31,9,3
90085,469,327,3
23653,449,70,4
23793,286,50,5
28023,20,301,4
59232,404,202,4
20978,390,678,2
8864,360,949,4
81169,879,380,3
90384,901,326,3
67864,845,493,5
78194,503,181,3
34147,590,1099,5
38787,353,59,5
60489,473,315,5
34067,522,707,5
60522,634,323,3
29765,363,262,3
92025,929,411,1
95299,740,218,4
166,41,794,3
29630,503,71,5
19818,95,176,4
89942,925,302,4
89112,611,100,4
9894,84,449,4
43604,345,67,3
60031,750,432,4
79021,435,470,4
86349,828,705,4
71329,495,705,2
92135,500,273,4
49734,756,569,3
70478,906,813,5
37125,38,269,4
19287,296,118,3
29505,173,100,5
24133,312,770,4
5462,315,50,1
13469,17,659,4
5376,283,339,3
97021,279,585,3
95026,482,258,4
42069,456,197,5
65878,777,268,2
16688,51,275,4
53083,641,174,5
87455,879,298,4
59256,275,783,1
26491,256,70,4
86005,881,208,5
68819,421,248,3
65857,774,312,3
75374,455,265,3
18514,109,748,3
89042,654,1090,3
60413,449,499,5
87393,822,588,3
85213,866,1065,5
87094,384,1065,3
65977,760,864,4
47544,359,1149,4
26819,449,1041,4
46796,589,515,3
82411,350,898,5
90867,614,14,5
91982,478,250,4
42052,131,1154,3
62995,559,268,4
73462,891,172,5
91895,822,127,5
90184,781,1088,2
34022,591,324,4
88377,689,158,4
66868,877,181,3
88234,706,865,5
12383,404,592,1
45389,346,943,4
94340,114,696,4
77008,665,479,4
91784,932,834,1
47288,692,183,2
72104,785,28,5
79289,641,21,5
50130,372,705,4
53108,614,855,4
57751,300,4,4
60821,238,238,5
93817,41,433,2
19437,129,890,4
23286,473,921,3
6536,55,228,3
75009,832,69,2
53930,221,363,2
96364,917,704,4
62150,415,1189,5
77443,726,168,5
83919,721,286,4
20861,177,123,4
29123,36,147,3
44435,335,1183,1
16274,225,1117,3
63825,882,30,4
52813,542,1014,4
3614,74,496,5
92169,705,125,5
64976,895,273,5
53092,386,919,5
69624,576,62,3
6492,295,654,5
75761,822,770,4
38735,6,578,3
12738,341,1128,5
91597,857,9,5
2981,137,151,4
68679,565,523,4
33864,560,513,3
87728,624,705,3
13183,362,346,4
79920,845,720,4
3886,89,11,4
53238,785,86,4
57841,638,958,4
52868,291,96,4
44284,392,204,4
88549,621,154,4
82803,639,81,5
44595,434,3,3
21744,359,23,5
58648,775,22,5
89527,41,411,4
84286,795,143,5
63615,583,431,3
70008,641,28,5
82011,884,274,5
98277,492,333,4
75164,912,222,3
77410,362,148,3
69988,245,447,3
9702,356,7,3
6785,124,949,3
84876,266,161,4
77374,581,125,3
14260,71,161,5
18128,270,882,3
76101,795,66,5
90791,834,514,3
66602,723,876,1
49014,667,29,3
84706,803,239,4
9077,55,692,4
2319,285,258,4
30352,499,275,1
27698,180,920,1
80788,487,79,4
67582,888,755,3
60814,652,944,2
60823,89,198,5
37897,405,404,5
19111,384,403,3
6118,275,1210,2
52694,797,1,4
89346,804,403,4
18690,40,181,4
79467,199,930,3
99620,534,7,5
77447,107,281,4
43704,489,455,4
63650,752,180,2
91453,889,179,5
12050,199,2,4
77660,373,179,1
73799,794,257,3
80604,404,1552,1
72023,425,609,3
3481,207,204,3
56824,457,744,4
19364,392,313,4
95220,879,1157,4
71734,668,191,3
5160,180,286,1
17739,312,659,4
99528,932,1037,1
66771,496,237,3
94712,932,227,1
75098,711,495,4
17445,109,11,4
60611,150,663,4
70428,886,934,4
58392,772,1187,3
65347,526,180,5
96904,765,294,2
27209,362,322,2
25512,12,827,3
97186,290,833,3
26398,121,582,5
45219,663,169,5
627,243,17,2
18261,58,764,4
78283,726,183,3
90610,832,980,3
26349,124,435,4
57745,836,225,3
4376,81,495,3
38555,494,288,4
37320,543,689,2
6444,6,432,4
39330,129,65,4
26112,327,70,4
47869,602,1483,5
47360,697,485,4
68556,636,181,4
66165,496,4,3
931,86,401,2
23849,6,529,2
697,262,96,4
637,55,71,4
32313,268,523,5
73527,846,153,4
57166,795,29,3
30760,485,109,3
50926,406,72,4
10037,81,529,4
7845,17,610,4
4770,186,732,3
85626,576,50,4
91177,189,24,3
90904,895,1045,3
63979,814,713,4
7555,244,112,4
44574,408,661,5
15498,327,85,1
14738,410,651,4
89184,822,735,4
25102,268,778,3
69562,456,121,4
67162,829,612,4
21664,158,260,2
66223,902,204,3
36644,353,558,4
88361,884,25,4
24927,84,1173,4
95885,898,237,4
8315,323,298,5
96082,918,288,4
11942,205,294,2
77484,752,657,5
88809,486,426,3
62464,302,554,2
60122,290,631,5
64227,844,269,4
73033,120,257,5
82211,275,685,4
49681,523,472,3
68929,12,275,3
44261,300,758,3
75355,921,174,5
92415,879,570,3
36180,434,12,5
65740,255,986,5
60758,43,427,3
76002,822,721,4
91142,746,174,5
96854,884,1030,1
89271,679,24,4
81108,795,356,4
2802,68,12,5
46612,144,894,1
91206,823,259,4
73397,893,748,3
49518,278,1170,1
78875,278,379,3
69935,797,208,3
92762,915,69,4
95217,756,574,3
96431,113,527,3
86785,889,444,4
12426,56,476,3
39525,329,195,3
81880,689,393,4
51063,406,656,4
54834,759,278,4
64217,869,17,4
64714,913,724,3
58848,803,243,3
57250,359,199,5
12042,100,24,4
88989,690,692,5
10743,159,109,2
49637,730,510,1
28640,254,281,1
11298,300,66,4
44920,317,321,4
69892,10,729,4
65316,605,238,4
74425,881,662,3
9509,80,274,3
38879,400,651,4
97383,798,306,4
64905,12,152,5
33034,455,13,4
32015,0,147,3
50028,471,540,3
41555,143,478,4
80316,931,1454,4
1775,18,655,3
51058,561,1,2
37721,572,492,4
65054,874,176,4
55178,624,393,4
14289,313,959,3
25133,173,364,1
3454,253,50,5
10396,86,239,4
70361,266,158,4
73093,886,699,1
31759,464,12,4
74538,275,428,4
79604,343,64,5
71145,212,117,4
13665,233,558,4
10934,89,692,4
56230,604,528,5
88644,831,288,3
23697,486,252,1
55523,436,697,4
56051,304,597,2
87726,869,317,4
5130,287,97,4
40075,655,689,2
8449,377,8,4
82437,483,742,3
67213,658,568,4
7467,267,483,5
947,307,1286,3
62164,458,676,3
50228,496,559,4
14448,61,660,4
93447,850,286,4
73898,901,294,2
15981,416,64,5
36937,591,42,5
72148,479,654,4
59550,289,596,4
59657,837,1115,4
17896,292,1042,3
98229,930,290,2
97028,748,420,4
67220,625,266,1
59893,802,690,4
73633,885,1435,3
27337,382,89,3
72079,712,269,4
57019,665,134,5
25809,155,651,4
14265,93,70,4
45581,275,552,3
70068,869,23,4
7514,74,472,4
29152,532,303,4
28431,6,391,3
95434,584,283,4
32252,14,546,2
22670,455,231,2
84104,763,864,4
73372,267,475,4
21368,326,874,3
26552,253,8,5
99596,108,180,3
18153,267,40,3
93078,694,286,3
83841,869,258,4
77903,648,121,2
4971,251,9,5
35439,398,738,4
71040,718,582,3
36784,278,922,3
82017,536,302,4
19063,243,40,2
77280,480,8,3
98893,11,480,4
94958,392,575,2
22284,124,79,5
69251,81,170,4
59217,404,365,1
21220,325,136,4
26611,496,82,4
31317,496,407,2
99411,732,291,2
11944,372,210,5
70525,456,485,4
6483,94,675,2
94934,675,250,4
56417,729,125,4
54430,560,1035,3
55246,803,1079,4
89941,317,167,4
38799,323,282,5
12946,22,71,3
76149,762,55,4
90880,863,625,4
12601,307,463,4
98986,36,121,2
11516,237,220,3
34660,600,419,4
76431,747,169,4
10861,278,1230,3
33648,416,1157,4
60134,167,763,2
77572,842,667,2
28057,70,197,5
9905,271,498,4
49357,587,475,2
71075,852,330,1
65640,449,284,4
79839,895,808,3
98016,292,1044,2
90373,223,729,3
98806,764,283,4
76534,797,602,3
39705,406,648,3
54699,673,1,4
87433,781,331,3
19812,333,512,4
25900,85,270,5
33468,459,7,3
58404,708,452,3
80127,5,306,4
43140,262,482,4
51536,566,188,5
8284,76,276,2
59935,415,1428,3
63442,307,185,4
55484,36,1027,3
80877,255,984,3
2150,180,979,2
5503,118,1263,3
79401,803,447,3
2672,206,827,3
93656,645,286,3
29508,497,515,4
38390,17,969,3
11329,268,93,3
91556,842,74,2
81964,914,334,3
57885,599,230,4
61599,457,187,5
38420,404,149,1
86034,158,1012,5
79144,185,1042,5
53984,716,274,4
31965,93,80,2
72657,919,682,3
73484,623,845,3
12567,320,199,4
80147,510,1527,4
19948,290,284,4
73681,541,181,4
60077,826,331,3
59639,641,96,5
88710,869,428,4
70620,746,189,4
86270,842,226,3
2019,158,127,5
85110,767,245,2
4495,193,162,3
80256,621,363,4
14865,415,43,1
35765,478,147,3
57698,789,367,4
80487,757,568,4
24123,129,269,4
40195,536,458,3
62190,711,433,3
63112,726,435,3
93545,818,245,3
3357,296,20,4
42806,675,520,4
6934,354,300,4
10672,182,88,3
1964,199,24,2
12379,400,117,3
85132,654,435,2
39508,153,642,3
82767,473,427,5
69823,729,273,2
79854,540,655,4
22855,311,70,5
53340,607,357,5
4530,275,176,5
42973,682,248,4
7253,311,481,5
98863,144,59,1
58898,428,277,4
92645,910,514,3
70465,161,826,3
45387,471,1110,5
81475,307,504,4
25234,206,276,2
36661,115,390,4
50556,25,249,2
19524,12,210,3
18836,21,204,5
87028,494,739,4
15015,392,365,3
26365,444,117,1
76118,649,494,3
51296,266,82,4
90717,815,678,4
91500,922,293,4
35946,150,741,2
95032,453,387,2
43397,488,1612,5
22741,148,323,2
32605,471,355,3
52009,732,1173,2
34162,12,792,5
38202,537,213,3
55056,584,59,4
27885,532,328,4
50636,270,81,3
85819,828,86,4
90037,795,685,4
37261,229,239,4
74050,568,325,1
9852,61,225,3
19037,93,1147,4
32664,228,269,4
90744,895,51,2
28066,434,128,3
35303,194,877,3
10665,87,315,4
40631,218,936,4
61355,850,304,3
40656,642,597,2
51628,740,5,3
95861,879,194,5
99464,715,13,2
70741,387,98,5
43005,631,131,4
97849,696,1022,1
75595,319,1052,2
88239,786,294,3
66157,869,554,2
68599,853,134,4
63972,610,301,4
89921,859,517,4
2448,12,848,5
86827,920,662,4
86486,885,940,2
98522,668,480,5
1158,142,682,3
39178,443,275,4
60951,692,651,3
75056,824,593,3
62481,86,94,4
94243,404,972,1
56294,548,620,3
46078,654,923,3
86633,879,300,3
14735,404,1230,1
1625,194,1014,4
45805,654,286,3
33483,155,772,3
67151,791,147,4
5276,116,176,5
41161,540,62,4
63138,776,521,5
21759,473,52,4
14976,203,245,3
76515,906,202,5
2182,290,578,4
70120,921,151,5
3870,300,384,5
6587,312,132,5
85262,586,328,1
79296,934,864,5
49913,457,286,4
40000,434,9,4
74223,428,147,2
45747,704,196,4
52931,799,742,4
83001,884,523,3
5306,150,91,2
1041,23,191,5
43692,473,416,4
20686,398,413,2
89668,590,712,3
1422,74,546,3
96873,732,9,3
93308,851,407,3
28478,14,280,3
44089,148,874,3
248,206,591,3
16981,242,194,4
18922,416,614,3
9245,376,354,4
280,263,813,4
81991,473,663,4
6046,285,96,4
44427,245,172,5
91531,644,46,5
57032,333,1048,4
68952,888,94,4
16942,268,161,1
21575,467,39,3
81983,439,462,5
77343,501,263,1
99747,842,132,3
89019,526,433,4
78591,449,597,4
90870,730,202,5
12051,61,845,3
98149,915,90,3
5521,71,603,4
63611,367,127,4
65989,536,647,4
11111,6,483,4
15732,382,513,5
94298,888,540,2
75328,921,418,4
22167,101,182,3
84353,839,656,4
52080,766,207,5
94112,794,144,4
50716,675,682,1
24487,243,660,4
64368,507,210,4
69072,591,55,4
95176,498,647,5
54247,652,381,2
8066,187,504,3
93712,900,728,4
79457,503,595,4
57939,450,1280,1
5849,93,153,5
8472,143,33,5
40891,105,495,4
20867,229,71,5
65314,664,411,4
60603,845,622,4
67021,898,172,4
61256,833,292,5
61250,737,177,4
34015,233,642,3
5891,233,142,2
57433,765,318,5
51723,715,95,4
19073,180,147,1
62053,785,418,4
55428,108,527,3
40879,221,934,2
18976,153,479,4
46973,331,294,5
55073,726,1273,3
50503,697,255,3
1561,167,1278,3
32660,563,827,3
41186,147,132,4
39268,89,286,5
97934,652,1065,1
70157,522,14,5
7234,274,89,3
95880,325,478,3
84332,183,629,3
7840,9,696,4
37776,453,356,1
75398,680,1394,5
98626,867,268,4
70288,781,1391,4
56225,737,393,3
76306,926,105,1
27754,532,103,3
92912,502,684,4
71785,835,793,2
42374,658,419,5
18338,350,754,5
2620,74,476,1
29835,292,14,3
9706,109,779,3
67398,931,1266,4
23389,167,126,5
74693,900,161,5
96434,800,271,5
30083,342,277,4
7369,263,1225,3
80012,158,298,5
37058,493,15,5
43588,359,1134,3
92850,869,7,4
1985,149,221,4
65663,605,108,1
97531,573,311,4
3694,268,922,5
39190,550,183,4
67816,714,227,3
47312,392,203,4
7495,199,143,5
62196,362,65,4
59059,211,318,5
11926,93,624,2
66859,659,227,2
86892,870,242,3
36054,187,121,4
77973,532,393,4
96863,477,32,3
78024,610,353,3
70457,269,185,5
80538,642,515,4
28564,362,707,3
71271,93,91,5
71019,619,924,3
8398,326,1067,4
53831,733,172,4
37943,20,289,3
14583,10,194,4
26408,275,73,3
59440,232,121,4
51844,534,558,5
41799,662,117,4
39309,353,50,4
71260,565,156,4
36293,444,1252,1
34261,267,658,3
55118,544,173,5
97836,827,737,1
17180,359,207,4
63896,825,101,5
76352,709,346,4
68339,473,197,5
51669,465,11,3
90537,444,879,2
73691,898,934,3
77557,806,699,4
33973,450,1394,1
39706,643,50,4
1583,196,300,4
36723,334,748,2
47276,278,926,4
45735,477,959,4
